Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5785000,0.98364,-0.00692039,-0.0125231,0.179577,-0.000937027,0.0119372,-0.0911102,0.000500894,0.00215691,-0.0629579,-1.72236e-05,-5.75017e-05,7.8789e-06,0,0,-0.00104929,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.33559e-05,0.000604996,0.000605117,0.000404722,0.363781,0.363799,0.0840192,0.17011,0.170113,0.140101,2.91606e-08,2.91837e-08,1.64533e-08,0,0,1.0055e-06,0,0,0,0,0,0,0,0
5885000,0.983625,-0.00691013,-0.0125665,0.179656,0.00109703,0.0112451,-0.0875384,0.000322527,0.00220105,-0.0644406,-1.69679e-05,-5.76525e-05,7.38497e-06,0,0,-0.00106242,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.30595e-05,0.000482861,0.000482959,0.000396661,0.281197,0.28121,0.0812936,0.125064,0.125066,0.138444,2.3368e-08,2.33862e-08,1.55702e-08,0,0,9.43612e-07,0,0,0,0,0,0,0,0
5985000,0.983579,-0.00686289,-0.0126868,0.179903,0.00181974,0.0123204,-0.0805725,0.000504152,0.00335485,-0.0585736,-1.6999e-05,-5.76191e-05,5.73913e-06,0,0,-0.00108726,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.28141e-05,0.000516445,0.000516546,0.000388956,0.327825,0.327841,0.0786302,0.160807,0.16081,0.136806,2.33677e-08,2.3386e-08,1.47527e-08,0,0,8.8547e-07,0,0,0,0,0,0,0,0
6085000,0.983538,-0.00692464,-0.0126093,0.180129,0.000832558,0.0109611,-0.0770668,0.000385107,0.00283613,-0.0567613,-1.66831e-05,-5.77748e-05,3.39587e-06,0,0,-0.00110366,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.25148e-05,0.000413538,0.000413621,0.000381523,0.254706,0.254716,0.0760006,0.119145,0.119146,0.13513,1.8776e-08,1.87904e-08,1.39879e-08,0,0,8.30645e-07,0,0,0,0,0,0,0,0
6185000,0.98351,-0.00695142,-0.0125686,0.180281,0.000128466,0.0125409,-0.075569,0.000485881,0.00403041,-0.0563855,-1.66996e-05,-5.77584e-05,2.57347e-06,0,0,-0.00111722,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.25079e-05,0.000441393,0.000441482,0.000380912,0.295785,0.295797,0.0752293,0.152173,0.152175,0.138085,1.87758e-08,1.87903e-08,1.34502e-08,0,0,7.91664e-07,0,0,0,0,0,0,0,0
6285000,0.983486,-0.00698955,-0.0125771,0.180411,-0.0016406,0.0116774,-0.0764557,0.000224293,0.0032702,-0.0601443,-1.6311e-05,-5.7945e-05,2.01434e-06,0,0,-0.00112346,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.22601e-05,0.000354781,0.000354851,0.000373741,0.231022,0.231031,0.0726393,0.113631,0.113633,0.136287,1.51364e-08,1.51478e-08,1.2773e-08,0,0,7.42516e-07,0,0,0,0,0,0,0,0
6385000,0.983509,-0.00694116,-0.0125178,0.180295,-0.000498419,0.0131741,-0.0755621,7.58136e-05,0.00450374,-0.0614792,-1.63015e-05,-5.79543e-05,2.48832e-06,0,0,-0.00113336,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.20449e-05,0.00037794,0.000378014,0.000366867,0.267187,0.267198,0.070135,0.144185,0.144187,0.134521,1.51362e-08,1.51477e-08,1.21428e-08,0,0,6.96586e-07,0,0,0,0,0,0,0,0
6485000,0.983183,-0.00694596,-0.0125173,0.182061,-0.00279062,0.00895074,-0.0715183,-6.99243e-05,0.00344684,-0.0582511,-1.58941e-05,-5.81061e-05,2.14618e-06,0,0,-0.00114967,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,8.36299e-05,0.000301615,0.000301436,0.00246491,0.203869,0.203875,0.0676886,0.108482,0.108484,0.132734,1.22485e-08,1.22576e-08,1.16947e-08,0,0,6.53487e-07,0,0,0,0,0,0,0,0
6585000,0.9831,-0.00690329,-0.0124773,0.182514,-0.00344532,0.010076,-0.072561,-0.000358354,0.00435147,-0.060044,-1.58947e-05,-5.81061e-05,2.13883e-06,0,0,-0.00115791,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,5.75402e-05,0.000301978,0.000301881,0.0016966,0.2062,0.206207,0.0653047,0.135566,0.135567,0.130934,1.22486e-08,1.22577e-08,1.16945e-08,0,0,6.13093e-07,0,0,0,0,0,0,0,0
6685000,0.983048,-0.00681051,-0.0124523,0.1828,-0.00648025,0.0103135,-0.0737935,-0.000604187,0.00340563,-0.0598116,-1.55141e-05,-5.81884e-05,2.09566e-06,0,0,-0.00116916,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,4.38653e-05,0.00030253,0.000302474,0.00129389,0.146946,0.146952,0.0630121,0.101684,0.101685,0.129174,1.0035e-08,1.00423e-08,1.16921e-08,0,0,5.75436e-07,0,0,0,0,0,0,0,0
6785000,0.983032,-0.00684809,-0.0123882,0.182889,-0.00536457,0.0117271,-0.0704552,-0.00124006,0.00447011,-0.0592433,-1.55151e-05,-5.81886e-05,2.08435e-06,0,0,-0.00118029,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,3.72508e-05,0.000303826,0.000303794,0.00109902,0.154911,0.154917,0.0622365,0.123703,0.123705,0.131649,1.00351e-08,1.00424e-08,1.16904e-08,0,0,5.48835e-07,0,0,0,0,0,0,0,0
6885000,0.983026,-0.00667298,-0.0123047,0.182933,-0.0049002,0.0090422,-0.0668893,-0.00113637,0.00351827,-0.0579707,-1.5152e-05,-5.82084e-05,2.06342e-06,0,0,-0.00119167,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,3.10194e-05,0.000303276,0.00030326,0.000915618,0.120509,0.120513,0.0600307,0.0940152,0.0940161,0.129809,8.41458e-09,8.42051e-09,1.16858e-08,0,0,5.15376e-07,0,0,0,0,0,0,0,0
6985000,0.983069,-0.00663135,-0.0122667,0.182704,-0.00577645,0.00983901,-0.0629462,-0.00171782,0.00445595,-0.0551101,-1.5152e-05,-5.82094e-05,2.09929e-06,0,0,-0.00120447,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,2.66024e-05,0.000304929,0.000304927,0.000785283,0.133121,0.133124,0.0578956,0.112545,0.112546,0.12797,8.41468e-09,8.4206e-09,1.16802e-08,0,0,4.84085e-07,0,0,0,0,0,0,0,0
7085000,0.983052,-0.00655397,-0.0121744,0.182805,-0.00590079,0.0127081,-0.0626765,-0.00153761,0.00375204,-0.056023,-1.48072e-05,-5.81998e-05,2.08136e-06,0,0,-0.00121164,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,2.33264e-05,0.000300931,0.000300938,0.000688055,0.113243,0.113246,0.055852,0.0872969,0.0872976,0.126181,7.23279e-09,7.23776e-09,1.16717e-08,0,0,4.54959e-07,0,0,0,0,0,0,0,0
7185000,0.983031,-0.00649565,-0.0122412,0.182917,-0.00695099,0.014394,-0.0611051,-0.00222956,0.00516142,-0.0577487,-1.48086e-05,-5.81985e-05,2.02655e-06,0,0,-0.00121758,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,2.078e-05,0.000302559,0.000302571,0.000612913,0.129671,0.129673,0.0538779,0.103849,0.10385,0.124397,7.23289e-09,7.23785e-09,1.16612e-08,0,0,4.27733e-07,0,0,0,0,0,0,0,0
7285000,0.98305,-0.00647745,-0.0122486,0.182817,-0.00664434,0.0172144,-0.0568326,-0.00298323,0.00672415,-0.0530894,-1.48085e-05,-5.81985e-05,2.05725e-06,0,0,-0.00123102,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,1.87548e-05,0.000304549,0.000304567,0.000553236,0.148828,0.14883,0.0519913,0.123563,0.123564,0.122664,7.23298e-09,7.23795e-09,1.1648e-08,0,0,4.02397e-07,0,0,0,0,0,0,0,0
7385000,0.983078,-0.00645404,-0.0122442,0.182662,-0.0077928,0.0176511,-0.0533847,-0.00262852,0.00616264,-0.0496056,-1.44472e-05,-5.81789e-05,2.08663e-06,0,0,-0.00124229,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,1.71053e-05,0.000294148,0.000294168,0.000504815,0.13654,0.136541,0.050172,0.098002,0.0980029,0.120941,6.37203e-09,6.3763e-09,1.16309e-08,0,0,3.78714e-07,0,0,0,0,0,0,0,0
7485000,0.98312,-0.00641682,-0.0122776,0.182437,-0.00579401,0.0203021,-0.0488516,-0.00330605,0.00807321,-0.046006,-1.44442e-05,-5.81808e-05,2.23695e-06,0,0,-0.00125292,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,1.61011e-05,0.000295796,0.000295819,0.000474994,0.158483,0.158484,0.0495032,0.117248,0.117249,0.122934,6.37212e-09,6.37639e-09,1.16163e-08,0,0,3.61984e-07,0,0,0,0,0,0,0,0
7585000,0.983147,-0.00657502,-0.0122558,0.182286,-0.00418594,0.0195105,-0.0443839,-0.0026674,0.00716707,-0.0396895,-1.40703e-05,-5.81725e-05,2.30999e-06,0,0,-0.00126597,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,1.49173e-05,0.00027785,0.000277873,0.000440137,0.147644,0.147643,0.0477771,0.0947652,0.0947659,0.121171,5.75639e-09,5.76017e-09,1.1593e-08,0,0,3.4099e-07,0,0,0,0,0,0,0,0
7685000,0.983153,-0.00660154,-0.0123176,0.182248,-0.00473824,0.0227288,-0.0424075,-0.00312224,0.00933425,-0.033002,-1.40701e-05,-5.817e-05,2.29992e-06,0,0,-0.00127874,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,1.39218e-05,0.000279012,0.000279038,0.00041074,0.171442,0.171442,0.0461311,0.114462,0.114463,0.119463,5.75648e-09,5.76026e-09,1.15663e-08,0,0,3.21447e-07,0,0,0,0,0,0,0,0
7785000,0.983148,-0.00658573,-0.0123348,0.182278,-0.00226494,0.0205996,-0.0439907,-0.00240329,0.00811038,-0.0370106,-1.37169e-05,-5.81857e-05,2.24499e-06,0,0,-0.001279,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,1.30719e-05,0.000253257,0.000253279,0.000385695,0.158201,0.1582,0.0445473,0.0935312,0.0935316,0.117771,5.33555e-09,5.339e-09,1.1535e-08,0,0,3.03175e-07,0,0,0,0,0,0,0,0
7885000,0.983136,-0.00661293,-0.0124083,0.182335,-0.00381573,0.0241559,-0.0435018,-0.00279764,0.010333,-0.0396532,-1.37169e-05,-5.8185e-05,2.23828e-06,0,0,-0.00128089,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,1.2358e-05,0.000253915,0.000253939,0.000364186,0.182472,0.182471,0.0430248,0.114101,0.114101,0.116098,5.33564e-09,5.33908e-09,1.14993e-08,0,0,2.8609e-07,0,0,0,0,0,0,0,0
7985000,0.983142,-0.00667065,-0.0123308,0.182306,-0.00268074,0.0215111,-0.0392966,-0.00217071,0.00880339,-0.0358012,-1.3404e-05,-5.82164e-05,2.31205e-06,0,0,-0.00128965,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,1.17322e-05,0.000221908,0.000221927,0.000345607,0.164349,0.164347,0.0415736,0.0934547,0.0934549,0.114479,5.06871e-09,5.07195e-09,1.14589e-08,0,0,2.70173e-07,0,0,0,0,0,0,0,0
8085000,0.98312,-0.00656392,-0.0123292,0.182429,-0.001756,0.0245408,-0.039526,-0.00235713,0.0110873,-0.0382661,-1.3409e-05,-5.82106e-05,2.06104e-06,0,0,-0.00129127,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,1.13564e-05,0.000222156,0.000222175,0.000334555,0.187941,0.18794,0.0410306,0.114855,0.114855,0.116192,5.06879e-09,5.07203e-09,1.14255e-08,0,0,2.58933e-07,0,0,0,0,0,0,0,0
8185000,0.983107,-0.00674615,-0.0122585,0.182496,-0.000516054,0.0248093,-0.0356898,-0.00164959,0.00940549,-0.0334885,-1.31594e-05,-5.82469e-05,1.94036e-06,0,0,-0.00130025,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,1.08633e-05,0.000187028,0.000187043,0.000320061,0.164326,0.164326,0.039661,0.0936527,0.0936528,0.114553,4.91648e-09,4.9196e-09,1.13763e-08,0,0,2.4479e-07,0,0,0,0,0,0,0,0
8285000,0.983117,-0.00673722,-0.012245,0.182441,0.00174061,0.0272346,-0.0329189,-0.00160608,0.011988,-0.031992,-1.31594e-05,-5.82437e-05,1.89264e-06,0,0,-0.00130513,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,1.04307e-05,0.000187041,0.000187057,0.000307405,0.186136,0.186136,0.0383456,0.115494,0.115494,0.112936,4.91656e-09,4.91968e-09,1.13219e-08,0,0,2.31551e-07,0,0,0,0,0,0,0,0
8385000,0.983119,-0.00683782,-0.0122332,0.182431,-0.000197734,0.0231938,-0.030974,-0.000994328,0.00986896,-0.0282562,-1.29696e-05,-5.8289e-05,1.92548e-06,0,0,-0.00131194,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,1.00547e-05,0.000152455,0.000152465,0.000296304,0.158093,0.158092,0.0370924,0.0934311,0.0934312,0.111374,4.84088e-09,4.84395e-09,1.12621e-08,0,0,2.192e-07,0,0,0,0,0,0,0,0
8485000,0.983147,-0.00675064,-0.012232,0.182281,-0.000560714,0.0258228,-0.0314364,-0.00100638,0.0122799,-0.0322831,-1.2963e-05,-5.82964e-05,2.25442e-06,0,0,-0.00131101,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,9.73159e-06,0.000152444,0.000152454,0.000286559,0.177457,0.177457,0.0358891,0.115159,0.115159,0.109833,4.84095e-09,4.84402e-09,1.11968e-08,0,0,2.07629e-07,0,0,0,0,0,0,0,0
8585000,0.983158,-0.00684224,-0.0123253,0.182212,0.000680474,0.0221066,-0.0259989,-0.000679079,0.00989528,-0.0268825,-1.28382e-05,-5.83282e-05,2.23777e-06,0,0,-0.0013188,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,9.43337e-06,0.000121393,0.000121397,0.000277998,0.147028,0.147028,0.0347425,0.0924249,0.092425,0.108345,4.80971e-09,4.81274e-09,1.1126e-08,0,0,1.96824e-07,0,0,0,0,0,0,0,0
8685000,0.983189,-0.00688971,-0.0124131,0.182041,0.000650771,0.0227217,-0.0271258,-0.000651135,0.0121239,-0.0285427,-1.28341e-05,-5.83315e-05,2.42659e-06,0,0,-0.00131963,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,9.17506e-06,0.000121553,0.000121557,0.000270467,0.16367,0.16367,0.0336415,0.113491,0.113491,0.106878,4.80977e-09,4.81281e-09,1.10494e-08,0,0,1.86692e-07,0,0,0,0,0,0,0,0
8785000,0.983187,-0.00697112,-0.0123633,0.182051,0.00182275,0.018825,-0.0259466,-0.000390789,0.00948139,-0.0250911,-1.27676e-05,-5.83475e-05,2.30127e-06,0,0,-0.00132517,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,9.0562e-06,9.57131e-05,9.57132e-05,0.000267075,0.133242,0.133242,0.0332254,0.0905757,0.0905758,0.108316,4.80001e-09,4.80304e-09,1.09881e-08,0,0,1.79512e-07,0,0,0,0,0,0,0,0
8885000,0.983223,-0.007036,-0.0123589,0.181854,0.00220796,0.0205484,-0.0223644,-0.00016799,0.0114738,-0.0192431,-1.27571e-05,-5.83494e-05,2.67698e-06,0,0,-0.0013325,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,8.85459e-06,9.61924e-05,9.61936e-05,0.000261097,0.14717,0.147171,0.0321885,0.110563,0.110563,0.106843,4.80007e-09,4.80309e-09,1.09014e-08,0,0,1.70466e-07,0,0,0,0,0,0,0,0
8985000,0.98326,-0.00706046,-0.0122733,0.18166,0.001353,0.018299,-0.0203382,-3.35334e-05,0.0089334,-0.0208628,-1.27189e-05,-5.83707e-05,3.20672e-06,0,0,-0.00133286,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,8.67746e-06,7.59678e-05,7.59658e-05,0.000255842,0.118439,0.11844,0.0312003,0.0880246,0.0880246,0.10542,4.79831e-09,4.80133e-09,1.08092e-08,0,0,1.62004e-07,0,0,0,0,0,0,0,0
9085000,0.98331,-0.00708759,-0.0123437,0.181378,0.00182528,0.0208407,-0.0215813,0.000119021,0.0108438,-0.0204802,-1.27058e-05,-5.8381e-05,3.80453e-06,0,0,-0.0013349,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,8.51984e-06,7.68658e-05,7.68639e-05,0.000251232,0.129977,0.129979,0.0302513,0.10667,0.10667,0.104021,4.79837e-09,4.80139e-09,1.07112e-08,0,0,1.54055e-07,0,0,0,0,0,0,0,0
9185000,0.983343,-0.00716545,-0.0123713,0.181197,0.00472659,0.016782,-0.0195925,0.000284013,0.00859221,-0.0202341,-1.26906e-05,-5.8392e-05,4.33759e-06,0,0,-0.00133681,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,8.3839e-06,6.18202e-05,6.18157e-05,0.000247177,0.104091,0.104093,0.0293396,0.0849866,0.0849867,0.102644,4.79839e-09,4.8014e-09,1.06075e-08,0,0,1.46585e-07,0,0,0,0,0,0,0,0
9285000,0.983367,-0.0070295,-0.0121977,0.181082,0.00695747,0.0179991,-0.0177577,0.000925637,0.0103105,-0.0174087,-1.26824e-05,-5.83944e-05,4.649e-06,0,0,-0.00134061,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,8.26696e-06,6.31894e-05,6.31855e-05,0.000243635,0.113583,0.113585,0.0284706,0.102182,0.102182,0.101313,4.79844e-09,4.80145e-09,1.04985e-08,0,0,1.39586e-07,0,0,0,0,0,0,0,0
9385000,0.98336,-0.00693635,-0.0122383,0.181122,0.00711918,0.0186237,-0.0161605,0.00166452,0.0121574,-0.0171835,-1.26869e-05,-5.83876e-05,4.39576e-06,0,0,-0.00134211,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,8.25445e-06,6.47998e-05,6.47953e-05,0.000243235,0.123518,0.12352,0.0281487,0.122375,0.122375,0.102593,4.7985e-09,4.80151e-09,1.04133e-08,0,0,1.3462e-07,0,0,0,0,0,0,0,0
9485000,0.983388,-0.00704946,-0.0122897,0.18096,0.00622849,0.0143603,-0.0137528,0.00170274,0.00953519,-0.0131026,-1.2687e-05,-5.83845e-05,4.67078e-06,0,0,-0.00134646,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,8.15615e-06,5.43626e-05,5.43565e-05,0.000240479,0.0988743,0.0988756,0.0273299,0.0974248,0.0974251,0.101262,4.79837e-09,4.80137e-09,1.0295e-08,0,0,1.28339e-07,0,0,0,0,0,0,0,0
9585000,0.983362,-0.00708732,-0.0122672,0.181103,0.00569403,0.0134293,-0.014324,0.00222381,0.0109115,-0.0160451,-1.2696e-05,-5.83781e-05,4.26699e-06,0,0,-0.00134523,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,8.08159e-06,5.64669e-05,5.64615e-05,0.000238071,0.10716,0.107161,0.0265432,0.115774,0.115774,0.0999546,4.79841e-09,4.80141e-09,1.01716e-08,0,0,1.22425e-07,0,0,0,0,0,0,0,0
9685000,0.983374,-0.0071483,-0.0122006,0.181039,0.00486142,0.0107891,-0.0110389,0.00205615,0.00850525,-0.0135164,-1.27058e-05,-5.83673e-05,4.17956e-06,0,0,-0.00134811,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,8.00579e-06,4.94875e-05,4.94813e-05,0.000235995,0.086257,0.0862581,0.0257927,0.0926517,0.092652,0.098691,4.79812e-09,4.80111e-09,1.00435e-08,0,0,1.16873e-07,0,0,0,0,0,0,0,0
9785000,0.983361,-0.0071318,-0.012153,0.181112,0.00613531,0.0122318,-0.0115422,0.00262879,0.00967408,-0.0138346,-1.27175e-05,-5.83548e-05,3.59579e-06,0,0,-0.00134876,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,7.94157e-06,5.20889e-05,5.20833e-05,0.000234196,0.0933282,0.0933297,0.0250713,0.109292,0.109293,0.0974491,4.79816e-09,4.80115e-09,9.91077e-09,0,0,1.11641e-07,0,0,0,0,0,0,0,0
9885000,0.983379,-0.00714936,-0.0120775,0.18102,0.00755451,0.00904384,-0.00984306,0.00237585,0.00742247,-0.0139235,-1.27151e-05,-5.83578e-05,3.93568e-06,0,0,-0.00134946,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,7.89203e-06,4.77465e-05,4.77404e-05,0.00023264,0.075872,0.0758734,0.0243827,0.0880402,0.0880405,0.0962487,4.79809e-09,4.80107e-09,9.77393e-09,0,0,1.06722e-07,0,0,0,0,0,0,0,0
9985000,0.983354,-0.00714698,-0.012153,0.181153,0.00905705,0.00844335,-0.0087472,0.00318381,0.00823871,-0.0149434,-1.27264e-05,-5.83469e-05,3.3868e-06,0,0,-0.00134943,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,7.85014e-06,5.08373e-05,5.08308e-05,0.000231296,0.0820965,0.0820981,0.0237205,0.103155,0.103155,0.0950687,4.79813e-09,4.8011e-09,9.63291e-09,0,0,1.02081e-07,0,0,0,0,0,0,0,0
10085000,0.983347,-0.00713167,-0.0122924,0.181184,0.0071771,0.00377798,-0.00754131,0.00292305,0.00617928,-0.0133468,-1.27313e-05,-5.83395e-05,2.99593e-06,0,0,-0.00135111,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,7.89213e-06,4.84586e-05,4.84504e-05,0.000232609,0.0676698,0.0676709,0.0234817,0.0837077,0.083708,0.0961861,4.79813e-09,4.80109e-09,9.52463e-09,0,0,9.87757e-08,0,0,0,0,0,0,0,0
10185000,0.98331,-0.00710591,-0.0122117,0.181391,0.00501759,0.00412514,-0.00585061,0.00351239,0.00658947,-0.0133608,-1.2748e-05,-5.83222e-05,2.16424e-06,0,0,-0.0013516,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,7.86196e-06,5.20225e-05,5.20149e-05,0.000231594,0.0733955,0.073397,0.0228569,0.0975022,0.0975028,0.09501,4.79816e-09,4.80112e-09,9.37719e-09,0,0,9.45858e-08,0,0,0,0,0,0,0,0
10285000,0.983341,-0.00717174,-0.0121188,0.181227,0.0044832,0.00274048,-0.00689224,0.0028408,0.00488053,-0.0132471,-1.27298e-05,-5.83415e-05,2.61421e-06,0,0,-0.00135206,0.204181,-5.12227e-09,0.433701,0,0,0,0,0,7.83232e-06,5.10702e-05,5.10629e-05,0.000230728,0.0615528,0.0615542,0.0222603,0.0797326,0.079733,0.0938728,4.797e-09,4.79996e-09,9.22679e-09,0,0,9.06393e-08,0,0,0,0,0,0,0,0
10385000,0.98249,-0.00712816,-0.0120529,0.185789,0.00719306,0.00200989,-0.00298335,0.00077468,2.98473e-05,-0.0114185,-1.27287e-05,-5.83394e-05,2.62448e-06,0,0,-0.00135338,0.204706,0.00196982,0.434395,0,0,0,0,0,6.39335e-05,5.22102e-05,5.20495e-05,0.00177858,0.034724,0.0347241,0.0374564,0.12528,0.12528,0.0867795,4.7971e-09,4.80004e-09,9.22681e-09,0,0,8.71017e-08,0,0,0,0,0,0,0,0
10485000,0.982349,-0.00703601,-0.0120072,0.18654,0.00748086,0.00135394,-0.00193101,0.0015003,0.000194953,-0.00676003,-1.27269e-05,-5.83332e-05,2.60459e-06,0,0,-0.0013566,0.204706,0.00196982,0.434395,0,0,0,0,0,4.81415e-05,5.25107e-05,5.23919e-05,0.00134012,0.0353689,0.0353688,0.0375609,0.126252,0.126252,0.0808888,4.7972e-09,4.80013e-09,9.22639e-09,0,0,8.41236e-08,0,0,0,0,0,0,0,0
10585000,0.982488,-0.00699466,-0.0119472,0.185813,0.00611541,0.000616659,-0.000628694,0.0011734,-0.00345086,-0.00580326,-1.27279e-05,-5.83432e-05,2.66125e-06,0,0,-0.00135713,0.204706,0.00196982,0.434395,0,0,0,0,0,3.86541e-05,5.29433e-05,5.28501e-05,0.00107544,0.0318294,0.0318293,0.0352724,0.084859,0.084859,0.0763582,4.79721e-09,4.80014e-09,9.22523e-09,0,0,8.15802e-08,0,0,0,0,0,0,0,0
10685000,0.98249,-0.00695664,-0.0119826,0.185799,0.00660943,-0.00174938,-0.000519127,0.00180229,-0.00351192,-0.00490503,-1.27277e-05,-5.8342e-05,2.65087e-06,0,0,-0.00135773,0.204706,0.00196982,0.434395,0,0,0,0,0,3.36601e-05,5.377e-05,5.36886e-05,0.000937319,0.0331944,0.0331941,0.0353182,0.0865709,0.0865709,0.0744969,4.79731e-09,4.80023e-09,9.22376e-09,0,0,7.99098e-08,0,0,0,0,0,0,0,0
10785000,0.982489,-0.00696168,-0.0120897,0.1858,0.00737694,-0.0030067,0.000364274,0.00171922,-0.00316179,-0.00196153,-1.27197e-05,-5.83522e-05,2.63954e-06,0,0,-0.00135951,0.204706,0.00196982,0.434395,0,0,0,0,0,2.87298e-05,5.43151e-05,5.42444e-05,0.000800522,0.0306285,0.0306281,0.0331911,0.0656959,0.0656959,0.0717265,4.79682e-09,4.79974e-09,9.22072e-09,0,0,7.79343e-08,0,0,0,0,0,0,0,0
10885000,0.982591,-0.0069498,-0.0121354,0.185254,0.00791894,-0.00305567,0.000567742,0.00248569,-0.00352073,-0.00133633,-1.2717e-05,-5.8354e-05,2.76399e-06,0,0,-0.00135984,0.204706,0.00196982,0.434395,0,0,0,0,0,2.51025e-05,5.56209e-05,5.55593e-05,0.000699049,0.0326576,0.0326572,0.0330678,0.0679669,0.0679669,0.0700812,4.79692e-09,4.79983e-09,9.21628e-09,0,0,7.62141e-08,0,0,0,0,0,0,0,0
10985000,0.982595,-0.00694933,-0.0122443,0.185227,0.00628733,0.00238808,0.00257041,0.00225656,-0.00267844,0.00149529,-1.2733e-05,-5.83678e-05,2.7383e-06,0,0,-0.00136101,0.204706,0.00196982,0.434395,0,0,0,0,0,2.22808e-05,5.60443e-05,5.59887e-05,0.000620952,0.030619,0.0306187,0.0310545,0.0551375,0.0551375,0.0684182,4.79467e-09,4.79758e-09,9.21031e-09,0,0,7.47025e-08,0,0,0,0,0,0,0,0
11085000,0.982497,-0.00707952,-0.0122305,0.185741,0.00715693,0.00462362,0.00444654,0.00290041,-0.00238894,0.00415332,-1.27358e-05,-5.83621e-05,2.55935e-06,0,0,-0.00136225,0.204706,0.00196982,0.434395,0,0,0,0,0,2.0069e-05,5.78178e-05,5.77705e-05,0.000559054,0.0332651,0.0332648,0.0307898,0.0579097,0.0579096,0.0678389,4.79477e-09,4.79767e-09,9.20253e-09,0,0,7.33783e-08,0,0,0,0,0,0,0,0
11185000,0.982475,-0.00710064,-0.0121894,0.185863,0.00690957,0.00638768,0.00768241,0.00329391,-0.00169444,0.00882472,-1.27138e-05,-5.83549e-05,2.46342e-06,0,0,-0.0013639,0.204706,0.00196982,0.434395,0,0,0,0,0,1.82501e-05,5.7916e-05,5.78748e-05,0.000508937,0.0314288,0.0314286,0.0288869,0.0489589,0.0489589,0.0667996,4.78834e-09,4.79124e-09,9.19283e-09,0,0,7.22088e-08,0,0,0,0,0,0,0,0
11285000,0.982457,-0.00711106,-0.0122252,0.185954,0.00609512,0.00591769,0.00874465,0.00390196,-0.00102331,0.00862275,-1.27152e-05,-5.83549e-05,2.41234e-06,0,0,-0.00136343,0.204706,0.00196982,0.434395,0,0,0,0,0,1.67692e-05,6.01372e-05,6.01001e-05,0.000467581,0.0346487,0.0346485,0.0285001,0.0522161,0.0522161,0.0668728,4.78843e-09,4.79133e-09,9.18094e-09,0,0,7.11818e-08,0,0,0,0,0,0,0,0
