Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5885000,0.678805,0.00219073,-0.0134747,0.734192,-0.0242583,-0.000547917,-0.00722126,-0.00899223,0.00271504,-365.42,-2.78053e-05,-5.44502e-05,-0.00036906,0,0,-4.60747e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.00040117,0.000484619,0.000484368,0.000114083,0.285331,0.285328,9.74002,0.125659,0.125659,0.709952,2.35727e-08,2.35653e-08,1.68431e-08,0,0,3.9997e-06,0,0,0,0,0,0,0,0
5985000,0.679541,0.00222799,-0.0134587,0.733511,-0.0281684,-0.00107876,-0.000571087,-0.011657,0.00280869,-365.403,-2.73676e-05,-5.4681e-05,-0.000353718,0,0,-4.68028e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000393699,0.000518399,0.000518124,0.000111835,0.332998,0.332994,8.84092,0.161782,0.161781,0.51893,2.35721e-08,2.35652e-08,1.60075e-08,0,0,3.99969e-06,0,0,0,0,0,0,0,0
6085000,0.680482,0.00202384,-0.0135292,0.732637,-0.0242032,-0.00214685,-0.0210984,-0.00874759,0.00162534,-365.406,-2.55649e-05,-5.53108e-05,-0.000337664,0,0,-4.60607e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000386366,0.000414188,0.000413962,0.000109673,0.258292,0.258287,7.29081,0.119681,0.11968,0.48237,1.88962e-08,1.88882e-08,1.52228e-08,0,0,3.99959e-06,0,0,0,0,0,0,0,0
6185000,0.680747,0.00196781,-0.0134884,0.732392,-0.027673,-0.00316305,-0.0240313,-0.0113506,0.00149104,-365.403,-2.52712e-05,-5.54693e-05,-0.000327464,0,0,-4.7623e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000385297,0.000442146,0.000441898,0.000108902,0.300125,0.300118,5.97103,0.15304,0.153039,0.538017,1.88958e-08,1.88882e-08,1.46681e-08,0,0,3.99945e-06,0,0,0,0,0,0,0,0
6285000,0.681621,0.00177041,-0.0136064,0.731577,-0.0226027,-0.00337319,-0.0255473,-0.00852107,0.000768255,-365.398,-2.36554e-05,-5.59066e-05,-0.000313127,0,0,-4.99433e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000378166,0.000354653,0.00035445,0.000106894,0.234046,0.234039,4.38066,0.114108,0.114107,0.517085,1.5201e-08,1.51928e-08,1.39672e-08,0,0,3.99908e-06,0,0,0,0,0,0,0,0
6385000,0.682531,0.00181251,-0.0135044,0.73073,-0.0248034,-0.00377554,-0.0619941,-0.0108933,0.000566963,-365.411,-2.32432e-05,-5.61372e-05,-0.000298957,0,0,-4.66509e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000371301,0.000377847,0.000377629,0.000104985,0.270835,0.270826,3.16318,0.144949,0.144948,0.486001,1.52006e-08,1.51928e-08,1.33112e-08,0,0,3.99853e-06,0,0,0,0,0,0,0,0
6485000,0.683306,0.00167647,-0.0136761,0.730002,-0.0202586,-0.00439397,-0.0697138,-0.00812169,0.00015681,-365.412,-2.18235e-05,-5.64473e-05,-0.000286284,0,0,-5.0951e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.00036457,0.000304386,0.000304206,0.000103147,0.212313,0.212305,2.28639,0.10892,0.108919,0.448521,1.22773e-08,1.22693e-08,1.26931e-08,0,0,3.99773e-06,0,0,0,0,0,0,0,0
6585000,0.683851,0.00165722,-0.0136734,0.729491,-0.0213942,-0.00524153,-0.112723,-0.0101506,-0.000213093,-365.435,-2.15212e-05,-5.66197e-05,-0.000275987,0,0,-4.1631e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000358019,0.000323693,0.000323498,0.000101412,0.244723,0.244711,1.67564,0.137467,0.137465,0.41063,1.22769e-08,1.22693e-08,1.21118e-08,0,0,3.99663e-06,0,0,0,0,0,0,0,0
6685000,0.708399,0.00107513,-0.0138116,0.705676,-0.0165105,-0.00524868,-0.0975431,-0.00748176,-0.000430458,-365.425,-2.04067e-05,-5.67641e-05,-0.000268139,0,0,-6.39546e-06,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.00142494,0.000260795,0.000260223,0.0012095,0.190258,0.190247,1.25591,0.104093,0.104092,0.376507,9.95919e-09,9.95151e-09,1.16965e-08,0,0,3.99516e-06,0,0,0,0,0,0,0,0
6785000,0.708524,0.00106001,-0.0137681,0.705551,-0.0180576,-0.00659388,-0.130761,-0.00920591,-0.00100548,-365.45,-2.04014e-05,-5.67667e-05,-0.00026804,0,0,-4.95729e-06,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.00108077,0.000261022,0.000260575,0.000914722,0.192044,0.192031,1.0255,0.129617,0.129615,0.379292,9.95928e-09,9.95161e-09,1.16931e-08,0,0,3.99375e-06,0,0,0,0,0,0,0,0
6885000,0.707543,0.00106578,-0.0136928,0.706537,-0.0166655,-0.00696598,-0.136118,-0.00692171,-0.0010736,-365.456,-1.96715e-05,-5.67054e-05,-0.000268077,0,0,-5.8099e-06,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.00082345,0.000261422,0.000261069,0.000695635,0.137305,0.137294,0.79623,0.0979541,0.0979531,0.347249,8.17933e-09,8.17161e-09,1.16866e-08,0,0,3.99132e-06,0,0,0,0,0,0,0,0
6985000,0.706623,0.00112497,-0.0136504,0.707458,-0.0172276,-0.00736729,-0.141382,-0.00863272,-0.00176611,-365.462,-1.9675e-05,-5.67038e-05,-0.00026814,0,0,-7.10306e-06,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000669684,0.000262419,0.00026212,0.000564931,0.144108,0.144096,0.631321,0.118798,0.118796,0.31929,8.1794e-09,8.17171e-09,1.16792e-08,0,0,3.9881e-06,0,0,0,0,0,0,0,0
7085000,0.705313,0.0011087,-0.0136357,0.708764,-0.0148444,-0.00839025,-0.137344,-0.00663041,-0.00166578,-365.46,-1.90744e-05,-5.65888e-05,-0.000268331,0,0,-1.01464e-05,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000567548,0.000262034,0.00026177,0.000478181,0.111922,0.111913,0.512022,0.0908536,0.0908524,0.295483,6.87045e-09,6.86285e-09,1.16697e-08,0,0,3.98395e-06,0,0,0,0,0,0,0,0
7185000,0.704727,0.00110853,-0.0135747,0.709348,-0.017118,-0.00982729,-0.156354,-0.00822125,-0.0025599,-365.478,-1.907e-05,-5.65907e-05,-0.000268217,0,0,-9.34629e-06,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000494784,0.000263358,0.00026312,0.000416579,0.122898,0.122889,0.423844,0.108401,0.108399,0.27468,6.87053e-09,6.86295e-09,1.16589e-08,0,0,3.97858e-06,0,0,0,0,0,0,0,0
7285000,0.704329,0.00111852,-0.01351,0.709744,-0.0189651,-0.0109337,-0.156387,-0.0100265,-0.00361082,-365.479,-1.90705e-05,-5.65904e-05,-0.000268116,0,0,-1.35908e-05,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000440429,0.000265032,0.000264813,0.000370624,0.136394,0.136385,0.358544,0.12875,0.128747,0.256837,6.8706e-09,6.86304e-09,1.16461e-08,0,0,3.97182e-06,0,0,0,0,0,0,0,0
7385000,0.703816,0.00110378,-0.0135007,0.710253,-0.0164729,-0.00998702,-0.165917,-0.0081941,-0.00331337,-365.491,-1.85425e-05,-5.64406e-05,-0.000267956,0,0,-1.54973e-05,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000398308,0.00026161,0.000261408,0.000335127,0.118494,0.11849,0.309424,0.100102,0.1001,0.241168,5.91136e-09,5.90398e-09,1.16308e-08,0,0,3.96325e-06,0,0,0,0,0,0,0,0
7485000,0.703462,0.00115754,-0.0134264,0.710605,-0.0184901,-0.0110892,-0.171757,-0.00996011,-0.00434916,-365.499,-1.85365e-05,-5.64438e-05,-0.000267687,0,0,-1.90921e-05,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000372958,0.000263234,0.000263041,0.000313664,0.135296,0.135293,0.283791,0.118575,0.118572,0.241377,5.91143e-09,5.90408e-09,1.16178e-08,0,0,3.95544e-06,0,0,0,0,0,0,0,0
7585000,0.703249,0.00112525,-0.0133961,0.710817,-0.0175245,-0.0102094,-0.175694,-0.00824541,-0.00386321,-365.505,-1.80649e-05,-5.6282e-05,-0.000267243,0,0,-2.48706e-05,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000344275,0.000255093,0.000254915,0.000289672,0.123805,0.123806,0.254097,0.0943314,0.0943295,0.228024,5.20851e-09,5.20137e-09,1.15979e-08,0,0,3.94292e-06,0,0,0,0,0,0,0,0
7685000,0.702746,0.0011935,-0.0133233,0.711315,-0.0197262,-0.011077,-0.171892,-0.0101308,-0.00491547,-365.501,-1.80648e-05,-5.62842e-05,-0.000267006,0,0,-3.69627e-05,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.0003206,0.000256449,0.000256279,0.000269977,0.143211,0.143214,0.231986,0.112226,0.112223,0.216544,5.20857e-09,5.20146e-09,1.15753e-08,0,0,3.92786e-06,0,0,0,0,0,0,0,0
7785000,0.702035,0.00117149,-0.013403,0.712016,-0.0179671,-0.00998675,-0.170404,-0.00851316,-0.00424983,-365.5,-1.7658e-05,-5.61171e-05,-0.000266921,0,0,-4.84876e-05,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000300723,0.000242232,0.000242074,0.000253576,0.13351,0.133517,0.215472,0.0909481,0.0909469,0.206495,4.70133e-09,4.69447e-09,1.15492e-08,0,0,3.90957e-06,0,0,0,0,0,0,0,0
7885000,0.701726,0.00118271,-0.0134008,0.71232,-0.0207144,-0.00972201,-0.168778,-0.0104596,-0.00522033,-365.497,-1.76468e-05,-5.61256e-05,-0.000266324,0,0,-6.35008e-05,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000283815,0.000243202,0.000243049,0.000239759,0.154632,0.154641,0.203311,0.10914,0.109139,0.197717,4.70139e-09,4.69456e-09,1.15196e-08,0,0,3.88772e-06,0,0,0,0,0,0,0,0
7985000,0.701408,0.00116477,-0.013464,0.712632,-0.0188586,-0.00838561,-0.175165,-0.00882282,-0.00432852,-365.505,-1.72649e-05,-5.59878e-05,-0.000265531,0,0,-7.1597e-05,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000269283,0.000222521,0.000222381,0.000227981,0.143299,0.143312,0.194659,0.0894716,0.0894713,0.190216,4.34969e-09,4.34312e-09,1.14862e-08,0,0,3.86215e-06,0,0,0,0,0,0,0,0
8085000,0.701021,0.00114518,-0.0134501,0.713013,-0.0206471,-0.00853316,-0.187174,-0.0108208,-0.00514783,-365.521,-1.72385e-05,-5.60018e-05,-0.000264657,0,0,-7.40447e-05,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000260316,0.000223078,0.00022294,0.000220739,0.165075,0.16509,0.194177,0.108408,0.108409,0.192696,4.34976e-09,4.34322e-09,1.14585e-08,0,0,3.84034e-06,0,0,0,0,0,0,0,0
8185000,0.700441,0.00108247,-0.0135201,0.713581,-0.0190213,-0.00672314,-0.192527,-0.00895113,-0.00409904,-365.528,-1.6923e-05,-5.58912e-05,-0.000264126,0,0,-8.55199e-05,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000248918,0.000196953,0.00019683,0.000211693,0.14981,0.149826,0.189836,0.0891953,0.0891962,0.186654,4.12195e-09,4.11565e-09,1.14178e-08,0,0,3.80722e-06,0,0,0,0,0,0,0,0
8285000,0.700014,0.00110956,-0.013564,0.713999,-0.020198,-0.00740862,-0.189179,-0.0109884,-0.00477762,-365.526,-1.69051e-05,-5.59049e-05,-0.000263302,0,0,-0.000109428,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.00023887,0.000197154,0.000197034,0.000203824,0.171194,0.171213,0.187058,0.108918,0.108921,0.181483,4.122e-09,4.11574e-09,1.13726e-08,0,0,3.7694e-06,0,0,0,0,0,0,0,0
8385000,0.699633,0.00110598,-0.0136539,0.714371,-0.0173743,-0.00582166,-0.187227,-0.00890987,-0.00370224,-365.525,-1.66376e-05,-5.58402e-05,-0.000262109,0,0,-0.000133098,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000229971,0.000167915,0.00016781,0.000196904,0.151096,0.151114,0.185531,0.089343,0.0893451,0.177203,3.98807e-09,3.98202e-09,1.13228e-08,0,0,3.72699e-06,0,0,0,0,0,0,0,0
8485000,0.699122,0.00108684,-0.0136603,0.714871,-0.0186012,-0.00581003,-0.184629,-0.0108058,-0.00427888,-365.524,-1.66124e-05,-5.58577e-05,-0.000261089,0,0,-0.000158262,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000222023,0.000167895,0.000167792,0.000190805,0.171112,0.171133,0.184765,0.109565,0.109569,0.173588,3.98811e-09,3.98211e-09,1.12679e-08,0,0,3.67972e-06,0,0,0,0,0,0,0,0
8585000,0.698621,0.0010535,-0.0137204,0.715359,-0.015937,-0.00331192,-0.183049,-0.00860039,-0.00319466,-365.524,-1.64189e-05,-5.58203e-05,-0.000260101,0,0,-0.000182965,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000214858,0.000138471,0.000138384,0.000185416,0.146814,0.146832,0.18457,0.0892559,0.0892589,0.170665,3.9188e-09,3.91298e-09,1.12082e-08,0,0,3.62798e-06,0,0,0,0,0,0,0,0
8685000,0.698428,0.00109225,-0.0136717,0.715549,-0.0181261,-0.00347065,-0.175767,-0.0103688,-0.00351728,-365.518,-1.63657e-05,-5.58541e-05,-0.000258144,0,0,-0.000218939,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000208394,0.000138393,0.000138309,0.000180609,0.164786,0.164807,0.184565,0.109509,0.109514,0.168226,3.91884e-09,3.91306e-09,1.11431e-08,0,0,3.57169e-06,0,0,0,0,0,0,0,0
8785000,0.697772,0.000966874,-0.0137327,0.716188,-0.0150802,-0.00160583,-0.17173,-0.0081813,-0.00251746,-365.516,-1.62395e-05,-5.58384e-05,-0.000257378,0,0,-0.000246318,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000204769,0.000111371,0.0001113,0.000178082,0.137937,0.137953,0.189337,0.0885362,0.0885398,0.173512,3.88856e-09,3.88291e-09,1.10907e-08,0,0,3.52652e-06,0,0,0,0,0,0,0,0
8885000,0.697381,0.000994181,-0.0137388,0.716568,-0.0159544,-0.00194393,-0.170216,-0.00979931,-0.00265095,-365.517,-1.61965e-05,-5.58649e-05,-0.000255845,0,0,-0.000272145,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000199323,0.000111397,0.000111328,0.000174136,0.153534,0.153553,0.189196,0.108325,0.10833,0.17176,3.88859e-09,3.88299e-09,1.10161e-08,0,0,3.46322e-06,0,0,0,0,0,0,0,0
8985000,0.69696,0.000974424,-0.0137895,0.716977,-0.0128491,-0.00175314,-0.161478,-0.00761264,-0.00189827,-365.51,-1.60946e-05,-5.58782e-05,-0.000254273,0,0,-0.000309743,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000194361,8.83926e-05,8.8337e-05,0.000170573,0.126134,0.126148,0.188826,0.0870619,0.0870658,0.170388,3.87821e-09,3.87273e-09,1.09361e-08,0,0,3.39701e-06,0,0,0,0,0,0,0,0
9085000,0.696539,0.00100634,-0.0138123,0.717386,-0.0137436,-0.00216622,-0.162089,-0.00896076,-0.00209617,-365.514,-1.60429e-05,-5.59082e-05,-0.000252498,0,0,-0.00032929,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.00018984,8.86519e-05,8.85965e-05,0.000167333,0.139312,0.139329,0.188001,0.105977,0.105983,0.169202,3.87823e-09,3.87281e-09,1.08504e-08,0,0,3.32812e-06,0,0,0,0,0,0,0,0
9185000,0.696441,0.000972598,-0.0138894,0.717479,-0.010355,-0.00176371,-0.162215,-0.00686347,-0.00150606,-365.518,-1.59307e-05,-5.5949e-05,-0.000249552,0,0,-0.000351905,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000185683,7.02405e-05,7.01966e-05,0.000164389,0.113044,0.113056,0.186637,0.0849117,0.0849154,0.168123,3.87593e-09,3.8706e-09,1.07589e-08,0,0,3.25711e-06,0,0,0,0,0,0,0,0
9285000,0.696148,0.000946305,-0.0139288,0.717763,-0.00995141,-0.0019467,-0.159112,-0.00793022,-0.00167094,-365.517,-1.58617e-05,-5.59893e-05,-0.000247179,0,0,-0.000381221,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000181901,7.08218e-05,7.07772e-05,0.000161708,0.124037,0.12405,0.184838,0.10268,0.102686,0.167209,3.87594e-09,3.87067e-09,1.06619e-08,0,0,3.1855e-06,0,0,0,0,0,0,0,0
9385000,0.695725,0.000898064,-0.0138708,0.718174,-0.00957979,-0.00113703,-0.160426,-0.00894163,-0.00181706,-365.522,-1.58115e-05,-5.60183e-05,-0.000245462,0,0,-0.000400526,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000180262,7.15964e-05,7.15509e-05,0.000160787,0.135543,0.135557,0.187576,0.123729,0.123736,0.173624,3.87597e-09,3.87076e-09,1.05856e-08,0,0,3.1316e-06,0,0,0,0,0,0,0,0
9485000,0.695569,0.000850837,-0.0139421,0.718323,-0.00680027,-0.00124791,-0.157198,-0.00665864,-0.00127542,-365.524,-1.5715e-05,-5.60648e-05,-0.000242353,0,0,-0.000424888,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000177046,5.77657e-05,5.77288e-05,0.000158511,0.109084,0.109093,0.184637,0.0987471,0.098752,0.172681,3.87578e-09,3.87065e-09,1.04788e-08,0,0,3.05982e-06,0,0,0,0,0,0,0,0
9585000,0.69537,0.000857669,-0.0139254,0.718517,-0.00761055,-0.00134582,-0.152846,-0.00744547,-0.00139785,-365.523,-1.56291e-05,-5.61135e-05,-0.000239436,0,0,-0.000452983,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000174109,5.89136e-05,5.88758e-05,0.00015643,0.118589,0.118599,0.181134,0.118107,0.118113,0.171637,3.87578e-09,3.87072e-09,1.03665e-08,0,0,2.98888e-06,0,0,0,0,0,0,0,0
9685000,0.694996,0.00088207,-0.0139695,0.718877,-0.00530162,1.53041e-05,-0.145753,-0.00556915,-0.000975608,-365.519,-1.55692e-05,-5.61484e-05,-0.000237201,0,0,-0.000484256,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000171437,4.89126e-05,4.88815e-05,0.000154528,0.095375,0.0953805,0.177223,0.0944725,0.0944768,0.170581,3.87555e-09,3.87056e-09,1.02492e-08,0,0,2.91983e-06,0,0,0,0,0,0,0,0
9785000,0.694891,0.00086529,-0.0139183,0.718979,-0.00362009,0.000796649,-0.136239,-0.00607045,-0.000930683,-365.512,-1.54702e-05,-5.62048e-05,-0.000233835,0,0,-0.00051906,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000169003,5.04586e-05,5.04262e-05,0.000152791,0.103278,0.103284,0.172836,0.112149,0.112155,0.169372,3.87554e-09,3.87063e-09,1.01266e-08,0,0,2.85279e-06,0,0,0,0,0,0,0,0
9885000,0.694634,0.000834395,-0.0138712,0.719229,-0.00171538,0.00096065,-0.134201,-0.00432431,-0.000542361,-365.515,-1.53882e-05,-5.62502e-05,-0.000230858,0,0,-0.000538033,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000166814,4.35516e-05,4.35245e-05,0.000151192,0.0833656,0.083368,0.168157,0.0900998,0.0901033,0.168115,3.87502e-09,3.87019e-09,9.99925e-09,0,0,2.7886e-06,0,0,0,0,0,0,0,0
9985000,0.694352,0.000864098,-0.0138892,0.719501,-0.00131649,0.000182138,-0.12842,-0.00451596,-0.000476124,-365.511,-1.53067e-05,-5.62963e-05,-0.000228094,0,0,-0.000564565,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000164826,4.5503e-05,4.54735e-05,0.000149732,0.0900574,0.0900595,0.16315,0.106185,0.106189,0.166687,3.875e-09,3.87025e-09,9.86717e-09,0,0,2.72721e-06,0,0,0,0,0,0,0,0
10085000,0.694087,0.000865212,-0.0138941,0.719756,0.000815688,-0.000963411,-0.128095,-0.00310916,-0.000353528,-365.515,-1.52328e-05,-5.63359e-05,-0.000225478,0,0,-0.000579231,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000164592,4.10001e-05,4.09735e-05,0.000149786,0.0732594,0.0732592,0.162607,0.0858062,0.0858088,0.172316,3.87457e-09,3.86988e-09,9.76513e-09,0,0,2.68315e-06,0,0,0,0,0,0,0,0
10185000,0.693761,0.000850817,-0.0139542,0.720069,0.00139788,0.000171284,-0.127467,-0.00299619,-0.000428427,-365.518,-1.51584e-05,-5.63763e-05,-0.000222984,0,0,-0.000594227,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000162945,4.3352e-05,4.33224e-05,0.000148549,0.0790782,0.0790771,0.157061,0.100444,0.100447,0.170519,3.87454e-09,3.86995e-09,9.62546e-09,0,0,2.62741e-06,0,0,0,0,0,0,0,0
10285000,0.693542,0.000800116,-0.0139423,0.720281,0.00319092,-0.000920272,-0.115817,-0.00192339,-0.000363477,-365.507,-1.50743e-05,-5.64234e-05,-0.000220084,0,0,-0.000628005,0.208904,7.45058e-09,0.434135,0,0,0,0,0,0.000161458,4.06663e-05,4.06391e-05,0.000147435,0.0650644,0.0650616,0.151476,0.0817135,0.0817154,0.168669,3.8743e-09,3.8698e-09,9.48212e-09,0,0,2.57528e-06,0,0,0,0,0,0,0,0
10385000,0.703511,0.00056029,-0.0138922,0.710549,0.0117176,-0.0207918,0.00450277,0.000965891,-0.00183048,-365.493,-1.50737e-05,-5.6427e-05,-0.000220006,0,0,-0.000647002,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000971125,4.16103e-05,4.12782e-05,0.000941462,0.0346976,0.0346977,0.0378026,0.12528,0.12528,0.146708,3.8744e-09,3.8699e-09,9.48162e-09,0,0,2.53131e-06,0,0,0,0,0,0,0,0
10485000,0.702676,0.000583182,-0.0138871,0.711374,0.0128831,-0.0209017,0.000142892,0.00217721,-0.00391689,-365.478,-1.50735e-05,-5.64306e-05,-0.000219937,0,0,-0.00066706,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000741684,4.18277e-05,4.15854e-05,0.000716578,0.0352391,0.0352392,0.0392305,0.126251,0.126251,0.129226,3.8745e-09,3.87e-09,9.48079e-09,0,0,2.49782e-06,0,0,0,0,0,0,0,0
10585000,0.70257,0.000603139,-0.0139308,0.711478,0.0136488,-0.0184702,-0.00301345,0.00262147,-0.00387272,-365.47,-1.50739e-05,-5.64242e-05,-0.000219846,0,0,-0.000678841,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000603082,4.219e-05,4.20004e-05,0.000580872,0.0315673,0.0315675,0.0388933,0.0848561,0.0848561,0.116252,3.87455e-09,3.87005e-09,9.47926e-09,0,0,2.46712e-06,0,0,0,0,0,0,0,0
10685000,0.70222,0.000628136,-0.0139186,0.711824,0.0140874,-0.0200295,-0.00798813,0.00404529,-0.00581359,-365.465,-1.5072e-05,-5.64264e-05,-0.000219755,0,0,-0.000686725,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000531024,4.28552e-05,4.26939e-05,0.000509815,0.0326879,0.0326882,0.0420796,0.0865579,0.0865579,0.109731,3.87465e-09,3.87015e-09,9.47752e-09,0,0,2.44941e-06,0,0,0,0,0,0,0,0
10785000,0.70199,0.000609392,-0.013937,0.71205,0.0140835,-0.0191367,-0.0120303,0.00418891,-0.00538465,-365.463,-1.50757e-05,-5.64043e-05,-0.000219624,0,0,-0.000693943,0.207351,0.00199524,0.434426,0,0,0,0,0,0.00045913,4.33803e-05,4.32458e-05,0.00043954,0.0299528,0.0299531,0.0428768,0.0656778,0.0656778,0.101755,3.87438e-09,3.86989e-09,9.4741e-09,0,0,2.41518e-06,0,0,0,0,0,0,0,0
10885000,0.701668,0.000539672,-0.0138899,0.712368,0.01508,-0.0201624,-0.0182637,0.00562545,-0.00733396,-365.463,-1.5072e-05,-5.64064e-05,-0.000219491,0,0,-0.00069563,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000405965,4.44359e-05,4.43223e-05,0.000387605,0.0316132,0.0316134,0.0474133,0.0679159,0.0679159,0.0963593,3.87448e-09,3.86999e-09,9.46924e-09,0,0,2.39541e-06,0,0,0,0,0,0,0,0
10985000,0.701691,0.000549798,-0.0139056,0.712346,0.0146261,-0.0178302,-0.0234871,0.00609864,-0.00843391,-365.461,-1.50552e-05,-5.63408e-05,-0.000219179,0,0,-0.000704412,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000364532,4.49645e-05,4.48652e-05,0.000347196,0.0294246,0.0294246,0.0486166,0.0550814,0.0550815,0.0914851,3.87304e-09,3.86857e-09,9.46277e-09,0,0,2.35149e-06,0,0,0,0,0,0,0,0
11085000,0.70165,0.000536244,-0.0138348,0.712387,0.0155458,-0.018072,-0.0268092,0.00762698,-0.0102801,-365.457,-1.50452e-05,-5.6347e-05,-0.000218778,0,0,-0.000714699,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000332084,4.64045e-05,4.63177e-05,0.00031551,0.0315936,0.0315935,0.0541916,0.0577837,0.0577838,0.0889607,3.87313e-09,3.86866e-09,9.45443e-09,0,0,2.33299e-06,0,0,0,0,0,0,0,0
11185000,0.701115,0.000564505,-0.0138602,0.712913,0.0175974,-0.015892,-0.031887,0.00805949,-0.010405,-365.46,-1.5029e-05,-5.62389e-05,-0.0002186,0,0,-0.000718203,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000305054,4.67908e-05,4.67114e-05,0.000289126,0.0296764,0.029676,0.0550935,0.0488366,0.0488366,0.0858551,3.86888e-09,3.86446e-09,9.44407e-09,0,0,2.27717e-06,0,0,0,0,0,0,0,0
11285000,0.700487,0.000630849,-0.0138766,0.71353,0.0188874,-0.0161643,-0.0362188,0.00988811,-0.0120048,-365.46,-1.50278e-05,-5.624e-05,-0.00021851,0,0,-0.000724044,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000283327,4.86e-05,4.85272e-05,0.000267941,0.0323312,0.0323305,0.0612922,0.0519752,0.0519752,0.0853186,3.86897e-09,3.86455e-09,9.43142e-09,0,0,2.25861e-06,0,0,0,0,0,0,0,0
11385000,0.699901,0.000730724,-0.0138719,0.714105,0.0172166,-0.0140926,-0.0384219,0.00865637,-0.010317,-365.461,-1.51452e-05,-5.61324e-05,-0.000218346,0,0,-0.000735364,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000268893,4.87099e-05,4.8639e-05,0.000253708,0.0304742,0.0304732,0.0616591,0.0451123,0.0451123,0.0849569,3.85945e-09,3.8551e-09,9.42031e-09,0,0,2.19684e-06,0,0,0,0,0,0,0,0
11485000,0.6993,0.000729908,-0.0138839,0.714693,0.0167804,-0.0140322,-0.042293,0.0103549,-0.0117284,-365.462,-1.51413e-05,-5.61345e-05,-0.000218171,0,0,-0.000740017,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000252858,5.08649e-05,5.07981e-05,0.000238062,0.0335835,0.0335818,0.0681408,0.048676,0.048676,0.085898,3.85954e-09,3.85519e-09,9.40317e-09,0,0,2.17823e-06,0,0,0,0,0,0,0,0
